LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01000001,E05009304,Farringdon Within,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,City of London 001A
E01000002,E05009302,Cripplegate,2025-02,2025-02,1,1.6631322794833647,2,2025,0.6631322794833647,0.4397444200928033,0.9993325932028376,0.9999827410899874,0.9999995539732018,0,0,20.0,City of London 001B
E01000003,E05009302,Cripplegate,2025-02,2025-02,0,0.0011107270947204,2,2025,0.0011107270947204,1.2337146789460264e-06,0.0006674067971625,1.7258910012451915e-05,4.460267981833112e-07,0,0,20.0,City of London 001C
E01000005,E05009310,Tower,2025-02,2025-02,4,2.9190675224270857,2,2025,1.0809324775729143,1.1684150210719189,1.0,1.0,1.0,0,1,800.0,City of London 001E
E01000006,E05000026,Abbey,2025-02,2025-02,1,1.242397952265624,2,2025,0.2423979522656238,0.0587567672625676,0.2000007820980772,0.1779490617956419,0.1575471336407826,0,0,20.0,Barking and Dagenham 016A
E01000007,E05000026,Abbey,2025-02,2025-02,1,1.7486004936878017,2,2025,0.7486004936878015,0.56040269914962,0.2814890878376737,0.2971258979585961,0.3120830959799508,0,0,20.0,Barking and Dagenham 015A
E01000008,E05000026,Abbey,2025-02,2025-02,3,1.4891645933380135,2,2025,1.5108354066619865,2.28262362602349,0.2397251885333846,0.2335170872771619,0.2263468505328922,0,0,20.0,Barking and Dagenham 015B
E01000009,E05000026,Abbey,2025-02,2025-02,2,1.7258619899529282,2,2025,0.2741380100470718,0.0751516485525684,0.2778286515640775,0.291349118401736,0.3040193179906167,0,0,20.0,Barking and Dagenham 016B
E01000011,E05000026,Abbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barking and Dagenham 016C
E01000012,E05000026,Abbey,2025-02,2025-02,0,0.0059404402525065,2,2025,0.0059404402525065,3.528883039360014e-05,0.0009562899667868,5.883456686404686e-05,3.601855757592168e-06,0,0,20.0,Barking and Dagenham 015D
