LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
0,486,195,2025-02,0,-0.013508985708135197
1,485,142,2025-02,1,1.6642526498539012
2,485,142,2025-02,0,0.006980683209687748
3,487,548,2025-02,4,2.969812054011311
4,0,0,2025-02,1,1.3219410352542675
5,0,0,2025-02,1,1.7439445003607041
6,0,0,2025-02,3,1.5522204191887325
7,0,0,2025-02,2,1.7196103717085547
8,0,0,2025-02,0,0.00014574458713354115
9,0,0,2025-02,0,0.005433987440790871
10,1,10,2025-02,1,1.9470910060927735
11,1,10,2025-02,2,1.458409034250873
12,1,10,2025-02,0,0.0032084741218645746
13,1,10,2025-02,0,-0.015971612000103146
14,1,10,2025-02,0,-0.0031554836258946613
15,1,10,2025-02,0,-0.0010337679532963166
16,2,22,2025-02,0,-0.003917401477794235
17,2,22,2025-02,0,0.002936497247497206
18,2,22,2025-02,0,-0.000716942603378293
19,2,22,2025-02,1,1.3128070831034448
20,2,22,2025-02,0,-0.006416027631157424
21,2,22,2025-02,1,1.4968533420967152
22,3,93,2025-02,0,-0.0008027909473022498
23,3,93,2025-02,0,-0.005442552226248177
24,3,93,2025-02,0,0.002936497247497206
25,3,93,2025-02,0,0.0007331993956878266
26,3,93,2025-02,0,0.0014047730692200514
27,3,93,2025-02,2,1.8437745872543791
28,4,174,2025-02,0,-0.006977654401166628
29,4,174,2025-02,0,-0.0010337679532963166
30,4,174,2025-02,0,-0.002417397706051915
31,4,174,2025-02,0,0.056518311343725064
32,4,174,2025-02,1,1.3093926976876955
33,4,174,2025-02,0,0.0013231908900090145
34,4,174,2025-02,0,-0.003917401477794235
35,5,175,2025-02,0,0.05441514696011811
36,5,175,2025-02,0,-0.004539113378650259
37,5,175,2025-02,3,1.5214954126394664
38,5,175,2025-02,0,0.002936497247497206
39,5,175,2025-02,1,1.5350386419705828
40,5,175,2025-02,2,1.537911433044252
41,5,175,2025-02,1,1.3892998746671927
42,6,216,2025-02,1,1.3555061861832238
43,6,216,2025-02,0,0.0025842856096499095
44,6,216,2025-02,0,0.00046256993705156473
45,6,216,2025-02,1,1.5214954126394664
46,7,224,2025-02,0,0.0014047730692200514
47,7,224,2025-02,0,0.0014047730692200514
48,7,224,2025-02,0,-0.004539113378650259
49,7,224,2025-02,1,1.328455642628696
50,7,224,2025-02,0,0.0014047730692200514
51,7,224,2025-02,1,1.335267925888859
52,7,224,2025-02,0,0.002936497247497206
53,8,269,2025-02,0,0.0010315030960505026
54,8,269,2025-02,0,-0.0031554836258946613
55,8,269,2025-02,1,1.5364469522087592
56,8,269,2025-02,0,-0.000716942603378293
57,8,269,2025-02,0,0.0008147815748988621
58,8,269,2025-02,0,-0.015605976580399387
59,9,341,2025-02,0,-0.0066620331975129005
60,9,341,2025-02,2,1.6461149461464821
61,9,341,2025-02,1,1.3175192855540239
62,9,341,2025-02,0,-0.004606373958061393
63,9,341,2025-02,0,-0.0063038054015097465
64,9,341,2025-02,0,0.01602260764388602
65,10,355,2025-02,0,0.002936497247497206
66,10,355,2025-02,0,-0.0016203814509762136
67,10,355,2025-02,0,0.0008147815748988621
68,10,355,2025-02,0,-0.0012513089474785167
69,10,355,2025-02,0,-0.0018418424097986566
70,10,355,2025-02,1,1.3740576581443777
71,11,406,2025-02,0,-0.00702766861721666
72,11,406,2025-02,0,-0.0010337679532963166
73,11,406,2025-02,0,-0.0034229274473976607
74,11,406,2025-02,0,-0.0031554836258946613
75,11,406,2025-02,1,1.6866338977470285
76,2,22,2025-02,0,-0.001082578023082053
77,12,443,2025-02,0,-0.0016203814509762136
78,12,443,2025-02,1,1.420996088388977
79,12,443,2025-02,0,-0.0016203814509762136
80,12,443,2025-02,1,1.4506209778204406
81,12,443,2025-02,1,1.3271842246633492
82,12,443,2025-02,0,-0.000716942603378293
83,12,443,2025-02,2,2.350648690844084
84,13,533,2025-02,1,1.3277586226727376
85,13,533,2025-02,0,0.0014047730692200514
86,13,533,2025-02,0,0.0030017413775699966
87,13,533,2025-02,1,2.4206724903253196
88,13,533,2025-02,2,1.7532937962714055
89,14,562,2025-02,0,0.0032084741218645746
90,14,562,2025-02,0,-0.002783033125755674
91,14,562,2025-02,1,1.596017204433106
92,14,562,2025-02,1,1.2884518532160127
93,14,562,2025-02,1,1.35091648541411
94,14,562,2025-02,0,-0.0010337679532963166
95,15,567,2025-02,0,-0.0010337679532963166
96,15,567,2025-02,1,1.420996088388977
97,15,567,2025-02,2,1.9511955175454887
98,15,567,2025-02,2,1.4987729491336184
99,15,567,2025-02,1,1.4259789072776894
100,15,567,2025-02,1,1.4987729491336184
101,16,600,2025-02,0,-0.0016203814509762136
102,16,600,2025-02,0,-0.008503635927421463
103,16,600,2025-02,0,0.004533465555847151
104,16,600,2025-02,0,0.0008147815748988621
105,16,600,2025-02,1,1.6734723346561775
106,17,67,2025-02,2,1.35091648541411
107,17,67,2025-02,1,1.5606338965501
108,17,67,2025-02,0,-0.01407425240212223
109,17,67,2025-02,3,1.3767062467821278
110,17,67,2025-02,1,1.511804881666008
111,17,67,2025-02,2,1.3341630796867074
112,17,67,2025-02,0,-0.002417397706051915
113,17,67,2025-02,0,0.0007331993956878266
114,17,67,2025-02,0,0.016154556118342215
115,17,67,2025-02,3,1.9676680430036315
116,18,70,2025-02,0,9.693451734780532e-05
117,18,70,2025-02,0,0.003166789250252373
118,18,70,2025-02,0,0.03957464449331468
119,18,70,2025-02,0,0.028171027181700763
120,18,70,2025-02,0,-0.0019803401672036664
121,18,70,2025-02,1,1.5318958642832294
122,18,70,2025-02,0,0.01907017920848188
123,18,70,2025-02,1,1.393455852585172
124,18,70,2025-02,0,-0.008367218701098373
125,19,105,2025-02,0,0.008145224159497881
126,26,215,2025-02,4,2.4742514264662288
127,19,105,2025-02,1,1.7041217364025145
128,19,105,2025-02,1,1.5627056563938782
129,19,105,2025-02,0,-0.0001253147779872051
130,19,105,2025-02,0,-0.015713382087818955
131,19,105,2025-02,4,2.7606355125190056
132,19,105,2025-02,2,1.6572981945243923
133,19,105,2025-02,2,2.0557702470295722
134,19,105,2025-02,1,2.4705791155918355
135,19,105,2025-02,1,1.7492069489573718
136,19,105,2025-02,0,0.015615532248036166
137,20,124,2025-02,1,1.6489961736896297
138,20,124,2025-02,3,2.240423845865651
139,20,124,2025-02,2,1.4075401684350515
140,20,124,2025-02,2,1.6031806875719663
141,20,124,2025-02,0,-0.004539113378650259
142,20,124,2025-02,0,0.0014047730692200514
143,21,131,2025-02,1,1.797365666497433
144,21,131,2025-02,0,-0.000716942603378293
145,21,131,2025-02,0,0.0053301897944629225
146,21,131,2025-02,0,0.011423827284812556
147,21,131,2025-02,0,0.033066531815932075
148,21,131,2025-02,0,0.033066531815932075
149,21,131,2025-02,0,0.012556257684758173
150,21,131,2025-02,1,1.4793747546928242
151,21,131,2025-02,1,1.6173057806931173
152,21,131,2025-02,0,0.002936497247497206
153,22,166,2025-02,0,-0.0016203814509762136
154,22,166,2025-02,0,-0.005130309019235743
155,22,166,2025-02,2,1.3610576872568767
156,22,166,2025-02,0,-0.0010337679532963166
157,22,166,2025-02,0,-0.002417397706051915
158,22,166,2025-02,1,2.2644810324229594
159,22,166,2025-02,1,1.3109126960014268
160,22,166,2025-02,0,-0.000716942603378293
161,22,166,2025-02,0,0.0008147815748988621
162,22,166,2025-02,1,1.559256614789074
163,23,167,2025-02,1,1.35091648541411
164,23,167,2025-02,0,0.015731026067868862
165,23,167,2025-02,0,0.001039137649516292
166,23,167,2025-02,3,1.4680995652243316
